Id,SalePrice
1956,316121.77988609177
1957,153804.38440791002
1958,277928.4119396054
1959,153916.9275954903
1960,101628.88467675565
1961,114231.8563561998
1962,95859.19676077212
1963,100604.05987638107
1964,103179.29254464657
1965,152792.11451946758
1966,142977.76549936604
1967,253263.58880501156
1968,338737.6537894877
1969,338574.7074922691
1970,360782.9336840848
1971,411086.826342694
1972,334472.35851131624
1973,291517.2319128943
1974,305437.76271866495
1975,386960.27667255874
1976,257746.51862174025
1977,320876.58803732577
1978,322214.6461871786
1979,295869.9102630667
1980,219415.67163196838
1981,305042.29413438065
1982,222484.53188774
1983,212331.03097833713
1984,194144.92817227368
1985,259415.61860927983
1986,233429.18465661054
1987,215181.28222967603
1988,199390.15725909366
1989,217002.4393918051
1990,228366.01067258936
1991,215849.7175620808
1992,228688.77525138768
1993,203064.31319636403
1994,229990.31981800092
1995,187659.63627946927
1996,248222.1164996133
1997,291312.0402288499
1998,292441.9715732541
1999,256499.683818604
2000,291513.7738331371
2001,277232.2027512284
2002,242131.47397416754
2003,264281.44548015104
2004,279223.8609757817
2005,234912.27330744598
2006,206251.29069478606
2007,255509.69820988938
2008,198306.92739395372
2009,211495.25077319698
2010,214868.0964767781
2011,135478.11353577196
2012,190680.68714260551
2013,193458.67664670403
2014,193935.52321523218
2015,215567.12986203594
2016,204862.82273232925
2017,213429.67103462515
2018,104014.84456814684
2019,130754.43015705972
2020,111039.9181526333
2021,92815.84950127665
2022,171794.160011652
2023,148618.85275689914
2024,270250.61208852567
2025,328580.230373381
2026,184994.0796298024
2027,177887.0827197339
2028,180465.5521631732
2029,163554.3544703456
2030,271554.4971091569
2031,248135.10918839177
2032,260461.00280738392
2033,258688.5520033199
2034,192282.44178971177
2035,200523.55855944258
2036,210903.6852955119
2037,211853.37858753098
2038,315864.7504187347
2039,213614.11379044538
2040,296255.7651961057
2041,297724.2045869613
2042,203926.28788497372
2043,179585.08651956843
2044,171695.89437801842
2045,193672.9486271611
2046,138923.6382098394
2047,133053.98475706935
2048,134890.1693797013
2049,133971.0163450427
2050,174572.07842976117
2051,88762.24087946047
2052,130982.81913478243
2053,130575.16689635252
2054,84189.24217602945
2055,140870.58855145195
2056,154375.12972632167
2057,94726.12936879217
2058,216422.48847309756
2059,125857.7308629448
2060,168270.40714469252
2061,169323.34517376163
2062,109896.37926214148
2063,110516.04672492205
2064,122241.07779629603
2065,103719.80878896615
2066,174581.23573285041
2067,115433.48977990609
2068,138685.64560286657
2069,61212.1117904322
2070,103440.84225013177
2071,83322.72468701683
2072,158019.9608595394
2073,123229.508040879
2074,166329.30564254476
2075,144182.99646899657
2076,104728.67136914274
2077,134029.91794728005
2078,97045.72685577825
2079,140726.5064587175
2080,115323.17982362468
2081,111169.39507435902
2082,135791.5376525695
2083,145927.66798464078
2084,90245.2220772303
2085,98076.46145945574
2086,125164.11605179061
2087,124514.44037315916
2088,108800.87025865386
2089,57457.37018893457
2090,148935.24691812237
2091,94202.11887599147
2092,128459.96238678496
2093,150908.3525784096
2094,132320.39133516105
2095,148607.0531303737
2096,81409.46953379153
2097,90924.81062303018
2098,147801.89484785145
2099,31948.421472952352
2100,69992.75540436535
2101,117682.17312274172
2102,142241.92098277714
2103,94873.69550178442
2104,159763.6005797504
2105,131015.54487070648
2106,38263.40042927081
2107,211315.58451181854
2108,94435.84556169128
2109,85177.25874062552
2110,108951.96109679126
2111,165288.27605719594
2112,138704.7819650826
2113,119624.45537046855
2114,124145.99309956464
2115,161715.6133436772
2116,112857.27134224042
2117,131143.15144168894
2118,125427.46456438262
2119,107234.25848762775
2120,128411.67517325695
2121,70826.33020516111
2122,95537.2119464625
2123,68419.07553910131
2124,186822.38425075682
2125,140742.20120626522
2126,149409.9554092634
2127,164759.052814886
2128,156642.78399545958
2129,117067.52764848966
2130,128568.87793151807
2131,171705.91004914706
2132,130232.53254932477
2133,119682.59876125844
2134,134479.31636522658
2135,90351.86445763195
2136,53150.74897387155
2137,110849.37060079403
2138,160789.5770353739
2139,152612.2463681246
2140,127771.83761993589
2141,172726.59176203
2142,107713.08498928644
2143,142287.65643899638
2144,113246.40169940586
2145,138042.18330801104
2146,179722.32340011655
2147,157002.56350136595
2148,162486.26080625085
2149,165041.57904289314
2150,221776.18397184552
2151,121620.95756239764
2152,150118.0896476992
2153,191653.11386386838
2154,109091.15025661391
2155,136449.33227340956
2156,263440.6287003336
2157,222126.3726912299
2158,236939.17167549324
2159,244233.14210897643
2160,199713.17938599538
2161,246649.19764997816
2162,337449.04083059967
2163,318519.2457660751
2164,258472.24767520168
2165,199301.7663021709
2166,139765.7902702887
2167,219224.21424490548
2168,196478.65402880003
2169,213570.40425028725
2170,223636.14448021975
2171,148523.41242216
2172,134070.08708537417
2173,160267.01666536301
2174,230591.08601352316
2175,279199.07380121946
2176,284971.30625303835
2177,235433.0732624712
2178,239382.64755087448
2179,172608.30191850776
2180,225237.04950809202
2181,203371.85543385544
2182,224174.31676808093
2183,209188.6209957774
2184,106565.26203622745
2185,144330.24848532712
2186,137529.5221482955
2187,157118.60276789294
2188,173140.75505677465
2189,273968.69785192056
2190,60122.70399634629
2191,60577.851111477474
2192,84724.24668722744
2193,110765.1201948873
2194,76975.09445815644
2195,88734.12294131606
2196,123206.36714394792
2197,112401.79900669692
2198,155747.20760833265
2199,191412.5565207993
2200,150188.01648144308
2201,133367.92777553207
2202,197990.8074826791
2203,136997.53690882295
2204,165455.32292512912
2205,105576.93975960871
2206,133441.88350414718
2207,204565.7416259813
2208,232782.05573315016
2209,156293.61844926458
2210,134459.51500687553
2211,107778.36637090903
2212,105284.27550169465
2213,100583.83897678841
2214,134133.38710811833
2215,92144.06589277668
2216,149639.1203513709
2217,12807.748619147489
2218,87682.73071785158
2219,69413.433457094
2220,66810.92665843514
2221,289335.2542601899
2222,274578.1275555891
2223,266795.22464532417
2224,218811.46924551082
2225,122813.39784066472
2226,162754.4399874807
2227,228891.28938779302
2228,266596.44977131614
2229,266530.7429618093
2230,147981.53952294274
2231,230366.8701226862
2232,162639.15491015674
2233,189723.05518527408
2234,250434.4005163716
2235,220187.76152364968
2236,258787.45348344021
2237,291785.12034666806
2238,229686.74257226667
2239,102839.43441789415
2240,161046.76889248818
2241,181199.82327948365
2242,127080.85455300486
2243,141375.17814261105
2244,120091.42492397288
2245,123457.41142719364
2246,127252.20375079176
2247,115905.63686900679
2248,99607.59841407207
2249,106448.71853255123
2250,111075.41797156452
2251,108324.97730863313
2252,168482.92906410445
2253,158998.97352251929
2254,175569.72039270814
2255,190181.25908647297
2256,197726.39672101883
2257,205077.32141664202
2258,163736.53039926436
2259,170195.99415198085
2260,172607.1424488872
2261,213420.1312222832
2262,227176.55268491182
2263,328459.06666563207
2264,340639.2502560521
2265,202880.76703041495
2266,288487.9635745018
2267,290152.93797671667
2268,356656.2343601348
2269,156784.31338178166
2270,212902.38005394005
2271,216282.19841590448
2272,215850.4956483594
2273,163818.43862798697
2274,174047.23186677037
2275,159928.7628299901
2276,204478.42955605008
2277,184632.46828675515
2278,138600.8535808964
2279,115559.28765826765
2280,93737.92557622501
2281,185791.67953968165
2282,191468.26632437465
2283,106792.17773126831
2284,125722.43822026273
2285,136675.207717104
2286,105238.53252515174
2287,328749.88492602843
2288,256574.8447856372
2289,307108.83646083175
2290,366900.67355153785
2291,305296.8205536985
2292,362476.51866321696
2293,368356.9635790081
2294,351448.5964714021
2295,355940.56568796176
2296,254888.20585884125
2297,328573.03445535264
2298,313039.62874662114
2299,326829.27464572503
2300,309068.58438551833
2301,293425.7346425713
2302,233514.2840558343
2303,229419.18256889985
2304,236596.83516555995
2305,202823.41820832822
2306,202971.98476225397
2307,210350.46472549308
2308,221439.72188614067
2309,273038.7456728769
2310,212910.93509764355
2311,211419.95042377964
2312,182843.4940658747
2313,196873.38288913987
2314,179285.90391364865
2315,192181.65052232554
2316,222038.46420185742
2317,197073.83116741639
2318,199997.94312333572
2319,192942.6804006754
2320,185822.04483887562
2321,267003.26715678716
2322,208043.6336678054
2323,214406.41738265663
2324,218746.17339697797
2325,217527.6072690733
2326,197597.07726714658
2327,224577.17531744152
2328,234619.94003456374
2329,186744.1908674065
2330,170045.2405376457
2331,307466.3926035934
2332,355889.2228372907
2333,290156.01220880577
2334,257398.14135582364
2335,275651.06891104183
2336,277654.4948379284
2337,190449.70062979628
2338,246024.55914409115
2339,233096.05077416427
2340,341616.13023240434
2341,206606.42619423597
2342,234979.2743839941
2343,229228.2054015581
2344,228319.10600269638
2345,233247.7819856098
2346,203706.16979321555
2347,186893.14400540025
2348,241126.65607100615
2349,173520.351859004
2350,304207.9305019695
2351,256086.4487915366
2352,259842.8780252585
2353,265666.62665895536
2354,109470.93373788029
2355,141550.83252885725
2356,159345.12633195025
2357,191902.7676578663
2358,199791.91550522356
2359,122543.0279126451
2360,103542.4041553099
2361,132500.27368323423
2362,268899.17415165494
2363,130195.82588337347
2364,171649.7214366732
2365,236462.6217615463
2366,208364.4322853015
2367,218178.56650288255
2368,211830.93349770544
2369,202082.47526191792
2370,167470.87115536505
2371,180869.71240098475
2372,183890.81067813424
2373,270325.2606311689
2374,291435.0749509047
2375,250064.20335949044
2376,255846.739670438
2377,295930.3479681489
2378,139367.0019314334
2379,201842.36106908263
2380,159302.23287808782
2381,176316.86725305434
2382,213073.304692795
2383,198275.08067963
2384,247238.06654931285
2385,153839.7704950786
2386,120817.66161822007
2387,124941.76458843902
2388,99608.75659910681
2389,132041.20232253318
2390,134464.72079781027
2391,124690.5043177889
2392,93887.24788706229
2393,159441.0575934761
2394,150670.74862371484
2395,206718.04495668906
2396,130906.21356073351
2397,207286.23066464817
2398,117857.06682214462
2399,24775.86354357784
2400,35642.79086400915
2401,94651.42250669
2402,129876.76656222867
2403,139451.98248502435
2404,160658.99675611017
2405,180833.88970843304
2406,133709.66387229462
2407,98352.8902951389
2408,146561.9677188093
2409,109389.37688495422
2410,162335.26639403
2411,96924.14856561208
2412,138543.06980932492
2413,112814.78164451887
2414,136138.92041879403
2415,126353.46456151045
2416,118867.56555415376
2417,114563.81377363039
2418,116906.95882662298
2419,95135.38043404056
2420,102677.52624033633
2421,132487.2464612758
2422,87469.67189277678
2423,99802.8035685329
2424,151277.31478727807
2425,243926.26313005906
2426,135419.25896961673
2427,146012.32097336298
2428,178376.40004313702
2429,101762.33797708608
2430,121035.01272087992
2431,95457.76266630876
2432,129917.96516828808
2433,127505.39673875886
2434,114759.74004767076
2435,125240.79673265755
2436,79769.63927099857
2437,87190.64992242603
2438,115626.04339802131
2439,118027.11783548407
2440,125726.29313896598
2441,87338.81311835385
2442,99777.51109948917
2443,128907.25892563407
2444,157419.71805199303
2445,73971.22489120711
2446,136185.061082539
2447,208264.4247882232
2448,137246.56862387847
2449,118012.05832717742
2450,159406.01482399055
2451,135807.86167677984
2452,206857.730733281
2453,66046.69633492614
2454,106234.48083404783
2455,124244.18729831187
2456,111959.70549115422
2457,114837.28990818682
2458,127168.43560583287
2459,101489.80204707081
2460,149958.00082159715
2461,120791.1335009193
2462,124181.51274597882
2463,138493.43424685503
2464,164248.04745773072
2465,144614.45763085043
2466,100727.88537244435
2467,170887.38305150074
2468,82600.05626602613
2469,76750.17220364384
2470,207150.90968027277
2471,202961.05213288
2472,176917.5864767849
2473,113792.72737139458
2474,75502.98182300288
2475,226870.64565709024
2476,115218.35912312398
2477,125492.51416716108
2478,168028.69813040167
2479,90591.25419720238
2480,152850.2909903624
2481,111603.44734079271
2482,139613.89572716755
2483,99382.00491753359
2484,107604.38883602244
2485,113999.59173248892
2486,127549.60900161881
2487,205073.07184281904
2488,171211.9139832607
2489,150184.34220069737
2490,130454.89130213736
2491,71777.6512143905
2492,178329.14960656394
2493,154485.35180789343
2494,144599.02665765677
2495,91946.2323637321
2496,249914.07360886148
2497,149946.4381468151
2498,84231.27743720786
2499,69388.25088087458
2500,110043.38481588366
2501,112051.23878448315
2502,138096.22446169768
2503,82961.10244537501
2504,176612.2778159205
2505,230039.18276874247
2506,250952.39095284237
2507,266901.008991436
2508,247483.92899051163
2509,222787.43316416163
2510,221741.3228425926
2511,182209.6637495196
2512,228882.41883382428
2513,235797.76284831413
2514,264186.4649534001
2515,122523.86452305048
2516,175259.1968553376
2517,119762.45414002879
2518,120140.82534746751
2519,240180.22649578488
2520,205660.6726052515
2521,200923.28950565564
2522,232112.1027304831
2523,130677.91993496094
2524,139126.1180109631
2525,148263.01934319446
2526,128134.80855187064
2527,109472.60248402756
2528,106461.92227184583
2529,133853.98822495568
2530,111801.5820389216
2531,241283.84447494152
2532,237897.19375093875
2533,204412.29450591264
2534,239065.5843719163
2535,276448.6407859299
2536,243032.18779362662
2537,236968.8566740273
2538,191879.07628290495
2539,207274.1645256402
2540,186607.6199845053
2541,200977.14249506211
2542,181718.4403859773
2543,136686.36521132573
2544,103188.47918937224
2545,145910.46436627806
2546,132762.14871602453
2547,153573.93900770415
2548,151065.36224082098
2549,153595.33959206296
2550,497433.06424122734
2551,178268.82319291565
2552,108613.4974318291
2553,39426.540361326246
2554,85206.59910514075
2555,118431.0074289127
2556,72837.70495354473
2557,95779.6704750304
2558,171393.89885902812
2559,111188.565962284
2560,134326.67653352584
2561,156321.37963762815
2562,131339.03146846915
2563,135640.44716434414
2564,187993.5140372339
2565,133883.1357018014
2566,148830.85088227666
2567,136570.6180090246
2568,147629.70511307174
2569,173209.9580800604
2570,134515.4662797047
2571,150674.36434164044
2572,178812.911049414
2573,185600.59363396151
2574,264941.6112753193
2575,146664.28528764553
2576,132798.93639343948
2577,143289.70369951436
2578,86036.25874951326
2579,29805.69462568566
2580,117422.99909445236
2581,113268.79745652332
2582,132955.2092182131
2583,265170.2612474805
2584,188236.4908767485
2585,200933.32107058755
2586,214572.99986813424
2587,183152.8532601759
2588,131627.48325613292
2589,159211.2829583545
2590,229885.44005014386
2591,232912.78663675132
2592,203479.25137018575
2593,249722.66578539048
2594,170103.39172652952
2595,215244.81066782417
2596,283958.259384207
2597,187288.2948842453
2598,288716.4704446488
2599,327946.18595193664
2600,165808.21692743324
2601,165084.73991822757
2602,74115.25649127127
2603,122383.3532706762
2604,76460.38179382181
2605,67454.11893675335
2606,162629.26440682588
2607,202391.6016022438
2608,178186.5983008261
2609,181342.39389345382
2610,106153.45671906532
2611,111725.8260048569
2612,137239.16298124444
2613,117863.08092737372
2614,97623.88084967801
2615,145204.86901265066
2616,152381.6700399537
2617,166892.8242648167
2618,214978.47758399596
2619,195287.63208391823
2620,172469.9840009987
2621,173663.6355539832
2622,175567.72267917029
2623,237828.4546908179
2624,281699.7913405021
2625,257412.54987471292
2626,169025.42436409206
2627,154865.54841978758
2628,355384.2443930817
2629,394966.6244820135
2630,314883.01113170193
2631,351653.8636443651
2632,341293.3619380516
2633,280524.1734075237
2634,337032.5041068364
2635,171965.72682433808
2636,177845.82249057468
2637,201359.97977704927
2638,261515.36684337072
2639,199971.1781649431
2640,134261.2566234706
2641,83448.61173930492
2642,187848.10674715237
2643,108976.13743915237
2644,133100.4644571159
2645,109443.26168033926
2646,95559.99152869261
2647,99038.08118778646
2648,149005.06425307822
2649,144309.5187597446
2650,131782.84124977744
2651,155560.55905441183
2652,316159.6290578406
2653,257637.22693720853
2654,227384.35132636357
2655,344872.5631480465
2656,306150.53430490487
2657,311217.86276479764
2658,291359.6052773544
2659,300000.61425974255
2660,318593.2409159825
2661,319089.1901200174
2662,333817.60774935375
2663,256929.0189088896
2664,271748.56841721665
2665,279544.1121087846
2666,261010.12614751942
2667,192556.093419559
2668,193758.6925002175
2669,196961.81699469974
2670,287399.6799424592
2671,195625.20778203994
2672,224234.753188156
2673,232272.20833081944
2674,219908.7506752458
2675,202556.47702943825
2676,222169.02787334856
2677,190589.23018752295
2678,245317.92210215167
2679,271615.2686611911
2680,280696.5808801121
2681,343058.3395296087
2682,292575.9089670603
2683,395766.3003561256
2684,301434.4668831967
2685,290218.7351503773
2686,234818.22721218763
2687,250835.02227108646
2688,208704.7402639296
2689,201190.9529051453
2690,334352.1804744042
2691,191207.24922116936
2692,129382.27829832271
2693,205931.76429291465
2694,121370.55018490582
2695,202746.44509807223
2696,197377.83709478597
2697,171028.41780426668
2698,217006.78891889402
2699,185191.00312471407
2700,170410.70174549986
2701,167528.58488301976
2702,108389.68295404171
2703,131463.68299685454
2704,127866.80187619495
2705,89935.55727377183
2706,90588.54762262874
2707,118295.34450415763
2708,96485.73941758617
2709,84269.50193849976
2710,100977.23698988455
2711,280850.131614823
2712,333679.1397475803
2713,177669.1045275271
2714,171927.0978263633
2715,187742.1740614841
2716,173778.06027802988
2717,205076.21569377882
2718,210834.17801995546
2719,152940.63464716697
2720,179493.6209539167
2721,123797.36101516044
2722,189389.20226125914
2723,167776.95923606685
2724,137448.05354967757
2725,106227.47751336524
2726,134339.418723051
2727,180055.16672277937
2728,170259.54223132756
2729,140142.44513913343
2730,125471.47114961722
2731,116789.31746860307
2732,111153.20908815975
2733,157490.07034559175
2734,155103.87240654606
2735,117728.28389853504
